name,model,viewmodel,slot,attachment,durability,impulse,detach,hitgroup,bodygroup,sound.jump,sound.hit,sound.death,sound.detach,combination,flag.default,exclusive
glove_maple,,,glove,,,,,,,,,,,<glove> glove_maple_<*gender>;,,
*glove_maple_male,models/player/attach/glove/att_g_maple_m.mdl,models/player/attach/glove/v_att_g_maple_m.mdl,glove,,,,,,hands 2; glove 1,,,,,,,
*glove_maple_female,models/player/attach/glove/att_g_maple_f.mdl,models/player/attach/glove/v_att_g_maple_f.mdl,glove,,,,,,hands 2; wrist 1; glove 1,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
back_lpg,models/player/attach/back/att_b_lpg.mdl,,back,item_back,,,,,back 1,,,,,,,
back_guitar,models/player/attach/back/att_b_guitar.mdl,,back,item_back,,,,,back 1,Jump.Guitar,,,,,,
back_drum,models/player/attach/back/att_b_drum.mdl,,back,item_back,,,,,back 1,,,,,,,
back_keyboard,models/player/attach/back/att_b_keyboard.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
back_bag01,models/player/attach/back/att_b_bag01.mdl,,back,item_back,,,,,back 1,,,,,,,
back_xmas01,models/player/attach/back/att_b_xmas01.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_gstar,,,back,,,,,,,,,,,<back> back_gstar_<*gender>;,,
*back_gstar_male,models/player/attach/back/att_b_gstar_m.mdl,,back,item_back,,,,,back 1,,,,,,,
*back_gstar_female,models/player/attach/back/att_b_gstar_f.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_Chnback01,models/player/attach/back/att_b_chnback01.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_pigback,,,back,,,,,,,,,,,<back> back_pigback_<*gender>;,,
*back_pigback_male,models/player/attach/back/att_b_pigback_m.mdl,,back,item_back,,,,,back 1,,,,,,,
*back_pigback_female,models/player/attach/back/att_b_pigback_f.mdl,,back,item_back,,,,,back 1,,,,,,,
back_valve,models/player/attach/back/att_b_valve.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_sleigh,,,back,,,,,,,,,,,<back> back_sleigh_<*gender>;,,
*back_sleigh_male,models/player/attach/back/att_b_sleigh_m.mdl,,back,item_back,,,,,back 1,,,,,,,
*back_sleigh_female,models/player/attach/back/att_b_sleigh_f.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_OBT,,,back,,,,,,,,,,,<back> back_OBT_<*gender>;,,
*back_OBT_male,models/player/attach/back/att_b_OBT_m.mdl,,back,item_back,,,,,back 1,,,,,,,
*back_OBT_female,models/player/attach/back/att_b_OBT_f.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_Newyear,,,back,,,,,,,,,,,<back> back_Newyear_<*gender>;,,
*back_Newyear_male,models/player/attach/back/att_b_newyear_m.mdl,,back,item_back,,,,,back 1,,,,,,,
*back_Newyear_female,models/player/attach/back/att_b_newyear_f.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_snakeyear,,,back,,,,,,,,,,,<back> back_snakeyear_<*gender>;,,
*back_snakeyear_female,models/player/attach/back/att_b_snakeyear_f.mdl,,back,,,,,,back 1,,,,,,,
*back_snakeyear_male,models/player/attach/back/att_b_snakeyear_m.mdl,,back,,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_twback01,,,back,,,,,,,,,,,<back> back_twback01_<*gender>;,,
*back_twback01_female,models/player/attach/back/att_b_twback01_f.mdl,,back,item_back,,,,,back 1,,,,,,,
*back_twback01_male,models/player/attach/back/att_b_twback01_m.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_twback02,,,back,,,,,,,,,,,<back> back_twback02_<*gender>;,,
*back_twback02_female,models/player/attach/back/att_b_twback02_f.mdl,,back,item_back,,,,,back 1,,,,,,,
*back_twback02_male,models/player/attach/back/att_b_twback02_m.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_Guide,,,back,,,,,,,,,,,<back> back_Guide_<*gender>;,,
*back_Guide_male,models/player/attach/back/att_b_guide_m.mdl,,back,item_back,,,,,back 1,,,,,,,
*back_Guide_female,models/player/attach/back/att_b_guide_f.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_chuseok01,,,back,,,,,,,,,,,<back> back_chuseok01_<*gender>;,,
*back_chuseok01_male,models/player/attach/back/att_b_chuseok_01_m.mdl,,back,item_back,,,,,back 1,,,,,,,
*back_chuseok01_female,models/player/attach/back/att_b_chuseok_01_f.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_foxtail,,,back,,,,,,,,,,,<back> back_foxtail_<*gender>;,,
*back_foxtail_male,models/player/attach/back/att_b_foxtail_m.mdl,,back,,,,,,back 1,,,,,,,
*back_foxtail_female,models/player/attach/back/att_b_foxtail_f.mdl,,back,,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_turtleshell,,,back,,,,,,,,,,,<back> back_turtleshell_<*gender>;,,
*back_turtleshell_male,models/player/attach/back/att_b_turtleshell_m.mdl,,back,item_back,,,,,back 1,,,,,,,
*back_turtleshell_female,models/player/attach/back/att_b_turtleshell_f.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_pigbag,,,back,,,,,,,,,,,<back> back_pigbag_<*gender>;,,
*back_pigbag_male,models/player/attach/back/att_b_pigbag_m.mdl,,back,item_back,,,,,back 1,,,,,,,
*back_pigbag_female,models/player/attach/back/att_b_pigbag_f.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_millet01,,,back,,,,,,,,,,,<back> back_millet01_<*gender>;,,
*back_millet01_male,models/player/attach/back/att_b_millet_01_m.mdl,,back,item_back,,,,,back 1,,,,,,,
*back_millet01_female,models/player/attach/back/att_b_millet_01_f.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_sunung,,,back,,,,,,,,,,,<back> back_sunung_<*gender>;,,
*back_sunung_male,models/player/attach/back/att_b_sunung_m.mdl,,back,item_back,,,,,back 1,,,,,,,
*back_sunung_female,models/player/attach/back/att_b_sunung_f.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_racoon,,,back,,,,,,,,,,,<back> back_racoon_<*gender>;,,
*back_racoon_male,models/player/attach/back/att_b_racoon_m.mdl,,back,,,,,,back 1,,,,,,,
*back_racoon_female,models/player/attach/back/att_b_racoon_f.mdl,,back,,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_horseyear,,,back,,,,,,,,,,,<back> back_horseyear_<*gender>;,,
*back_horseyear_male,models/player/attach/back/att_b_horseyear_m.mdl,,back,,,,,,back 1,,,,,,,
*back_horseyear_female,models/player/attach/back/att_b_horseyear_f.mdl,,back,,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_chieftain_hammer,,,back,,,,,,,,,,,<back> back_chieftain_hammer_<*gender>;,,
*back_chieftain_hammer_male,models/player/attach/back/att_b_chieftain_hammer_m.mdl,,back,item_back,,,,,back 1,,,,,,,
*back_chieftain_hammer_female,models/player/attach/back/att_b_chieftain_hammer_f.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_rewardwing,,,back,,,,,,,,,,,<back> back_rewardwing_<*gender>;,,
*back_rewardwing_female,models/player/attach/back/att_b_wing_f.mdl,,back,item_back,,,,,back 1,,,,,,,choi;yuri
,,,,,,,,,,,,,,,,
back_Schoolbag,,,back,,,,,,,,,,,<back> back_Schoolbag_<*gender>;,,
*back_Schoolbag_male,models/player/attach/back/att_b_Schoolbag_m.mdl,,back,item_back,,,,,back 1,,,,,,,
*back_Schoolbag_female,models/player/attach/back/att_b_Schoolbag_f.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_SNL_arrow,models/player/attach/back/att_b_snl_arrow.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_korback01,,,back,,,,,,,,,,,<back> back_korback01_<*gender>;,,
*back_korback01_male,models/player/attach/back/att_b_korback01_m.mdl,,back,item_back,,,,,back 1,,,,,,,
*back_korback01_female,models/player/attach/back/att_b_korback01_f.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_newbie,models/player/attach/back/att_b_newbie.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_gstar2014,,,back,,,,,,,,,,,<back> back_gstar2014_<*gender>;,,
*back_gstar2014_male,models/player/attach/back/att_b_gstar2014_m.mdl,,back,item_back,,,,,back 1,,,,,,,
*back_gstar2014_female,models/player/attach/back/att_b_gstar2014_f.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_miladoll,,,back,,,,,,,,,,,<back> back_miladoll_<*gender>;,,
*back_miladoll_male,models/player/attach/back/att_b_miladoll_m.mdl,,back,item_back,,,,,back 1,,,,,,,
*back_miladoll_female,models/player/attach/back/att_b_miladoll_f.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_lisadoll,,,back,,,,,,,,,,,<back> back_lisadoll_<*gender>;,,
*back_lisadoll_male,models/player/attach/back/att_b_lisadoll_m.mdl,,back,item_back,,,,,back 1,,,,,,,
*back_lisadoll_female,models/player/attach/back/att_b_lisadoll_f.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_deltabag,,,back,,,,,,,,,,,<back> back_deltabag_<*gender>;,,
*back_deltabag_male,models/player/attach/back/att_b_deltabag_m.mdl,,back,item_back,,,,,back 1,,,,,,,
*back_deltabag_female,models/player/attach/back/att_b_deltabag_f.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_lisaboard,models/player/attach/back/att_b_lisaboard.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_milaboard,models/player/attach/back/att_b_milaboard.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_p77,models/player/attach/back/att_b_p77.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_turtlebag,models/player/attach/back/att_b_turtlebag.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_2015sheep,models/player/attach/back/att_b_2015sheep.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
back_baseball,models/player/attach/back/att_b_baseball.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_shark,models/player/attach/back/att_b_shark.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
back_albert,models/player/attach/back/att_b_albert.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_watercanon,,,back,,,,,,,,,,,<back> back_watercanon_<*gender>;,,
*back_watercanon_male,models/player/attach/back/att_b_watercanon_m.mdl,,back,,,,,,back 1,,,,,,,
*back_watercanon_female,models/player/attach/back/att_b_watercanon_f.mdl,,back,,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_tesla,models/player/attach/back/att_b_tesla.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_diyfence,,,back,,,,,,,,,,,<back> back_diyfence_<*gender>;,,
*back_diyfence_male,models/player/attach/back/att_b_diyfence_m.mdl,,back,,,,,,back 1,,,,,,,
*back_diyfence_female,models/player/attach/back/att_b_diyfence_f.mdl,,back,,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_chnact,,,back,,,,,,,,,,,<back> back_chnact_<*gender>;,,
*back_chnact_male,models/player/attach/back/att_b_chnact_m.mdl,,back,,,,,,back 1,,,,,,,
*back_chnact_female,models/player/attach/back/att_b_chnact_f.mdl,,back,,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_witchbroom,,,back,,,,,,,,,,,<back> back_witchbroom_<*gender>;,,
*back_witchbroom_male,models/player/attach/back/att_b_witchbroom_m.mdl,,back,item_back,,,,,back 1,,,,,,,
*back_witchbroom_female,models/player/attach/back/att_b_witchbroom_f.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_2016monkey,,,back,,,,,,,,,,,<back> back_2016monkey_<*gender>;,,
*back_2016monkey_male,models/player/attach/back/att_b_2016monkey_m.mdl,,back,,,,,,back 1,,,,,,,
*back_2016monkey_female,models/player/attach/back/att_b_2016monkey_f.mdl,,back,,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_zccanon,,,back,,,,,,,,,,,<back> back_zccanon_<*gender>;,,
*back_zccanon_male,models/player/attach/back/att_b_zccanon_m.mdl,,back,,,,,,back 1,,,,,,,
*back_zccanon_female,models/player/attach/back/att_b_zccanon_f.mdl,,back,,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_frog,models/player/attach/back/att_b_frog.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
back_rokabag,,,back,,,,,,,,,,,<back> back_rokabag_<*gender>;,,
*back_rokabag_male,models/player/attach/back/att_b_rokabag_m.mdl,,back,item_back,,,,,back 1,,,,,,,
*back_rokabag_female,models/player/attach/back/att_b_rokabag_f.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_syringe,models/player/attach/back/att_b_syringe.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_panda,models/player/attach/back/att_b_panda.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_emoteballoon,,,back,,,,,,,,,,,<back> back_emoteballoon_<*gender>;,,
*back_emoteballoon_male,models/player/attach/back/att_b_emoteballoon_m.mdl,,back,,,,,,back 1,,,,,,,
*back_emoteballoon_female,models/player/attach/back/att_b_emoteballoon_f.mdl,,back,,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_dragonboat,,,back,,,,,,,,,,,<back> back_dragonboat_<*gender>;,,
*back_dragonboat_male,models/player/attach/back/att_b_dragonboat_m.mdl,,back,item_back,,,,,back 1,,,,,,,
*back_dragonboat_female,models/player/attach/back/att_b_dragonboat_f.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_flamingotube,,,back,,,,,,,,,,,<back> back_flamingotube_<*gender>;,,
*back_flamingotube_male,models/player/attach/back/att_b_swantube_m.mdl,,back,,,,,,back 1,,,,,,,
*back_flamingotube_female,models/player/attach/back/att_b_swantube_f.mdl,,back,,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_season1_1st,,,back,,,,,,,,,,,<back> back_season1_1st_<*gender>;,,
*back_season1_1st_male,models/player/attach/back/att_b_season1_1st_m.mdl,,back,item_back,,,,,back 1,,,,,,,
*back_season1_1st_female,models/player/attach/back/att_b_season1_1st_f.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_season1_2nd,,,back,,,,,,,,,,,<back> back_season1_2nd_<*gender>;,,
*back_season1_2nd_male,models/player/attach/back/att_b_season1_2st_m.mdl,,back,item_back,,,,,back 1,,,,,,,
*back_season1_2nd_female,models/player/attach/back/att_b_season1_2st_f.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_season1_3nd,,,back,,,,,,,,,,,<back> back_season1_3nd_<*gender>;,,
*back_season1_3nd_male,models/player/attach/back/att_b_season1_3st_m.mdl,,back,item_back,,,,,back 1,,,,,,,
*back_season1_3nd_female,models/player/attach/back/att_b_season1_3st_f.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_mari01,,,back,,,,,,,,,,,<back> back_mari01_<*gender>;,,
*back_mari01_male,models/player/attach/back/att_b_mari01_m.mdl,,back,item_back,,,,,back 1,,,,,,,
*back_mari01_female,models/player/attach/back/att_b_mari01_f.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_tammy01,,,back,,,,,,,,,,,<back> back_tammy01_<*gender>;,,
*back_tammy01_male,models/player/attach/back/att_b_tammy01_m.mdl,,back,item_back,,,,,back 1,,,,,,,
*back_tammy01_female,models/player/attach/back/att_b_tammy01_f.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_luckbag01,models/player/attach/back/att_b_luckybag01.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_kwanwoo,models/player/attach/back/att_b_kwanwoo.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_gstar2016,,,back,,,,,,,,,,,<back> back_gstar2016_<*gender>;,,
*back_gstar2016_male,models/player/attach/back/att_b_gstar2016_m.mdl,,back,item_back,,,,,back 1,,,,,,,
*back_gstar2016_female,models/player/attach/back/att_b_gstar2016_f.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_natary01doll,models/player/attach/back/att_b_natary01doll.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_mari01doll,models/player/attach/back/att_b_mari01doll.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_choidoll,models/player/attach/back/att_b_choidoll.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_yuridoll,models/player/attach/back/att_b_yuridoll.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_season2_1st,,,back,,,,,,,,,,,<back> back_season2_1st_<*gender>;,,
*back_season2_1st_male,models/player/attach/back/att_b_season2_1st_m.mdl,,back,item_back,,,,,back 1,,,,,,,
*back_season2_1st_female,models/player/attach/back/att_b_season2_1st_f.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_season2_2nd,,,back,,,,,,,,,,,<back> back_season2_2nd_<*gender>;,,
*back_season2_2nd_male,models/player/attach/back/att_b_season2_2st_m.mdl,,back,item_back,,,,,back 1,,,,,,,
*back_season2_2nd_female,models/player/attach/back/att_b_season2_2st_f.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_season2_3rd,,,back,,,,,,,,,,,<back> back_season2_3rd_<*gender>;,,
*back_season2_3rd_male,models/player/attach/back/att_b_season2_3st_m.mdl,,back,item_back,,,,,back 1,,,,,,,
*back_season2_3rd_female,models/player/attach/back/att_b_season2_3st_f.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_KOR31,,,back,,,,,,,,,,,<back> back_KOR31_<*gender>;,,
*back_KOR31_male,models/player/attach/back/att_b_KOR31_m.mdl,,back,item_back,,,,,back 1,,,,,,,
*back_KOR31_female,models/player/attach/back/att_b_KOR31_f.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_season3_1st,,,back,,,,,,,,,,,<back> back_season3_1st_<*gender>;,,
*back_season3_1st_male,models/player/attach/back/att_b_season3_1st_m.mdl,,back,item_back,,,,,back 1,,,,,,,
*back_season3_1st_female,models/player/attach/back/att_b_season3_1st_f.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_season3_2nd,,,back,,,,,,,,,,,<back> back_season3_2nd_<*gender>;,,
*back_season3_2nd_male,models/player/attach/back/att_b_season3_2nd_m.mdl,,back,item_back,,,,,back 1,,,,,,,
*back_season3_2nd_female,models/player/attach/back/att_b_season3_2nd_f.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_season3_3rd,,,back,,,,,,,,,,,<back> back_season3_3rd_<*gender>;,,
*back_season3_3rd_male,models/player/attach/back/att_b_season3_3rd_m.mdl,,back,item_back,,,,,back 1,,,,,,,
*back_season3_3rd_female,models/player/attach/back/att_b_season3_3rd_f.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_tammydoll,models/player/attach/back/att_b_tammy01doll.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_goldpigbag,,,back,,,,,,,,,,,<back> back_goldpigbag_<*gender>;,,
*back_goldpigbag_male,models/player/attach/back/att_b_goldpigbag_m.mdl,,back,item_back,,,,,back 1,,,,,,,
*back_goldpigbag_female,models/player/attach/back/att_b_goldpigbag_f.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_707doll,models/player/attach/back/att_b_707doll.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_season4_1st,,,back,,,,,,,,,,,<back> back_season4_1st_<*gender>;,,
*back_season4_1st_male,models/player/attach/back/att_b_season4_1st_m.mdl,,back,item_back,,,,,back 1,,,,,,,
*back_season4_1st_female,models/player/attach/back/att_b_season4_1st_f.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_season4_2nd,,,back,,,,,,,,,,,<back> back_season4_2nd_<*gender>;,,
*back_season4_2nd_male,models/player/attach/back/att_b_season4_2nd_m.mdl,,back,item_back,,,,,back 1,,,,,,,
*back_season4_2nd_female,models/player/attach/back/att_b_season4_2nd_f.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_season4_3rd,,,back,,,,,,,,,,,<back> back_season4_3rd_<*gender>;,,
*back_season4_3rd_male,models/player/attach/back/att_b_season4_3rd_m.mdl,,back,item_back,,,,,back 1,,,,,,,
*back_season4_3rd_female,models/player/attach/back/att_b_season4_3rd_f.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_lisa02doll,models/player/attach/back/att_b_lisa02doll.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_emmadoll,models/player/attach/back/att_b_emmadoll.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
back_phoenixwing,,,back,,,,,,,,,,,<back> back_phoenixwing_<*gender>;,,
*back_phoenixwing_female,models/player/attach/back/att_b_phoenixwing_f.mdl,,back,item_back,,,,,back 1,,,,,,,
*back_phoenixwing_male,models/player/attach/back/att_b_phoenixwing_m.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_phoenixwing_big,,,back_1,,,,,,,,,,,<back_1> back_phoenixwing_big_<*gender>;,,
*back_phoenixwing_big_female,models/player/attach/back/att_b_phoenixwing_big_m.mdl,,back_1,item_back,,,,,back 1,,,,,<back> <*none>,,
*back_phoenixwing_big_male,models/player/attach/back/att_b_phoenixwing_big_f.mdl,,back_1,item_back,,,,,back 1,,,,,<back> <*none>,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
back_wing,,,back,,,,,,,,,,,<back> back_wing_<*gender>;,,
*back_wing_female,models/player/attach/back/att_b_wing_f.mdl,,back,item_back,,,,,back 1,,,,,,,
*back_wing_male,models/player/attach/back/att_b_wing_m.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_wing_big,,,back_1,,,,,,,,,,,<back_1> back_wing_big_<*gender>;,,
*back_wing_big_female,models/player/attach/back/att_b_wing_big_m.mdl,,back_1,item_back,,,,,back 1,,,,,<back> <*none>,,
*back_wing_big_male,models/player/attach/back/att_b_wing_big_f.mdl,,back_1,item_back,,,,,back 1,,,,,<back> <*none>,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
back_winggold,,,back,,,,,,,,,,,<back> back_winggold_<*gender>;,,
*back_winggold_female,models/player/attach/back/att_b_winggold_f.mdl,,back,item_back,,,,,back 1,,,,,,,
*back_winggold_male,models/player/attach/back/att_b_winggold_m.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_winggold_big,,,back_1,,,,,,,,,,,<back_1> back_winggold_big_<*gender>;,,
*back_winggold_big_female,models/player/attach/back/att_b_winggold_big_m.mdl,,back_1,item_back,,,,,back 1,,,,,<back> <*none>,,
*back_winggold_big_male,models/player/attach/back/att_b_winggold_big_f.mdl,,back_1,item_back,,,,,back 1,,,,,<back> <*none>,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
back_wingzombie,,,back,,,,,,,,,,,<back> back_wingzombie_<*gender>;,,
*back_wingzombie_male,models/player/attach/back/att_b_wingzombie_f.mdl,,back,item_back,,,,,back 1,,,,,,,
*back_wingzombie_female,models/player/attach/back/att_b_wingzombie_m.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_wingzombie_big,,,back_1,,,,,,,,,,,<back> back_wingzombie_big_<*gender>;,,
*back_wingzombie_big_male,models/player/attach/back/att_b_wingzombie_big_m.mdl,,back_1,item_back,,,,,back 1,,,,,,,
*back_wingzombie_big_female,models/player/attach/back/att_b_wingzombie_big_f.mdl,,back_1,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_wingVIP,,,back,,,,,,,,,,,<back> back_wingVIP_<*gender>;,,
*back_wingVIP_female,models/player/attach/back/att_b_wingVIP_f.mdl,,back,item_back,,,,,back 1,,,,,,,
*back_wingVIP_male,models/player/attach/back/att_b_wingVIP_m.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_wingVIP_big,,,back_1,,,,,,,,,,,<back_1> back_wingVIP_big_<*gender>;,,
*back_wingVIP_big_female,models/player/attach/back/att_b_wingVIP_big_m.mdl,,back_1,item_back,,,,,back 1,,,,,<back> <*none>,,
*back_wingVIP_big_male,models/player/attach/back/att_b_wingVIP_big_f.mdl,,back_1,item_back,,,,,back 1,,,,,<back> <*none>,,
,,,,,,,,,,,,,,,,
back_2017chicken,,,back,,,,,,,,,,,<back> back_2017chicken_<*gender>;,,
*back_2017chicken_male,models/player/attach/back/att_b_2017chicken_m.mdl,,back,item_back,,,,,back 1,,,,,,,
*back_2017chicken_female,models/player/attach/back/att_b_2017chicken_f.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_2017chicken_big,,,back_1,,,,,,,,,,,<back> back_2017chicken_big_<*gender>;,,
*back_2017chicken_big_male,models/player/attach/back/att_b_2017chicken_big_m.mdl,,back_1,item_back,,,,,back 1,,,,,,,
